archetype_id,path,rm_type,aom_type,node_id,name_de,name_sv,name_nb,name_pt-br,name_ar-sy,name_en,name_it,name_zh-cn,name_nl,name_es,name_ca
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0075],ELEMENT,CComplexObject,at0075,Zeitstempel des gesamten Teststatus,Tidpunkt för status undersökningsresultat,Tidsangivelse for overordnet resultatstatus,*Overall test status timestamp(en),*Overall test status timestamp(en),Overall test status timestamp,Timestamp dello stato generale del test,*Overall test status timestamp(en),*Overall test status timestamp(en),Registro de tiempo del estado general de la prueba,Registre de temps de l'estat general de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0075]/value,DV_DATE_TIME,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0077],ELEMENT,CComplexObject,at0077,Diagnostische Organisationseinheit,Laboratoriedisciplin,Laboratoriedisiplin,*Diagnostic service category(en),*Diagnostic service category(en),Diagnostic service category,Categoria di servizio diagnostico,*Diagnostic service category(en),*Diagnostic service category(en),Especialidad médica/clínica,Especialitat mèdica/clínica
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0077]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0097],CLUSTER,ArchetypeSlot,at0097,Testergebnis,Undersökningsresultat,Undersøkelsesresultat,*Test result(en),*Test result (en),Test result,Risultati del test,*Test result (en),*Test result(en),Resultado de la prueba,Resultat de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0098],ELEMENT,CComplexObject,at0098,Testdiagnose,Undersökningsdiagnos,Diagnose,*Test diagnosis(en),*Test diagnosis(en),Test diagnosis,Diagnosi del test,*Test diagnosis(en),*Test diagnosis(en),Dignóstico de la prueba,Dignòstic de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0098]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0100],ELEMENT,CComplexObject,at0100,Vorhandene klinische Information,Tillgänglig klinisk information,Tilgjengelig klinisk informasjon,*Clinical information provided(en),*Clinical information provided(en),Clinical information provided,Informazioni cliniche fornite,*Clinical information provided(en),*Clinical information provided(en),Información clínica facilitada,Informació clínica facilitada
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0100]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0101],ELEMENT,CComplexObject,at0101,Kommentar,Kommentar,Kommentar,*Comment(en),*Comment(en),Comment,Commento,*Comment(en),*Comment(en),Comentarios,Comentaris
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0101]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0118],CLUSTER,ArchetypeSlot,at0118,Multimedia-Darstellung,Multimedia,Multimediarepresentasjon,*Multimedia representation(en),*Multimedia representation(en),Multimedia representation,Rappresentazione multimediale,*Multimedia representation(en),*Multimedia representation(en),Representación multimedia,Representació multimèdia
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/data[at0003]/items[at0122],CLUSTER,ArchetypeSlot,at0122,Strukturierte Testdiagnostik,Strukturerad undersökningsdiagnos,Strukturert diagnose,*Structured test diagnosis(en),*Structured test diagnosis (en),Structured test diagnosis,Diagnosi strutturata per il test,*Structured test diagnosis (en),*Structured test diagnosis(en),Diagnóstico de prueba estructurado,Diagnòstic de prova estructurat
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112],ITEM_TREE,CComplexObject,at0112,Tree,Tree,Tree,Tree,*Tree(en),Tree,Tree,Tree,Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0113],ELEMENT,CComplexObject,at0113,Störfaktoren,Möjliga felkällor,Konfunderende faktorer,*Confounding factors(en),*Confounding factors(en),Confounding factors,Fattori di confusione,*Confounding factors(en),*Confounding factors(en),Factores de confusión,Factors de confusió
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0113]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/data[at0001]/events[at0002]/state[at0112]/items[at0114],CLUSTER,ArchetypeSlot,at0114,Strukturierte Erfassung der Störfaktoren,Strukturerade möjliga felkällor,Strukturerte konfunderende faktorer,*Structured confounding factors(en),*Structured confounding factors (en),Structured confounding factors,Fattori di confusione strutturati,*Structured confounding factors (en),*Structured confounding factors(en),Factores de confusión estructurados,Factors de confusió estructurats
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004],ITEM_TREE,CComplexObject,at0004,Tree,Tree,Tree,Tree,*Tree(en),Tree,Tree,Tree,Tree,Tree,Tree
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0017],CLUSTER,ArchetypeSlot,at0017,Labor, welches den Untersuchungsauftrag annimmt,Ansvarigt laboratorium,Ansvarlig laboratorium,*Receiving laboratory(en),*Receiving laboratory(en),Receiving laboratory,Laboratorio ricevente,*Receiving laboratory(en),*Receiving laboratory(en),Laboratorio receptor,Laboratori receptor
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0068],ELEMENT,CComplexObject,at0068,Laborinterne Kennzeichnung,Laboratoriets interna identifierare,Laboratorieintern identifikator,*Laboratory internal identifier(en),*Laboratory internal identifier(en),Laboratory internal identifier,Identificativo interno del laboratorio,*Laboratory internal identifier(en),*Laboratory internal identifier(en),Identificador interno del laboratorio,Identificador intern del laboratori
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0068]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094],CLUSTER,CComplexObject,at0094,Details der Testanforderung,Beställningsdetaljer,Rekvisisjonsdetaljer,*Test request details(en),*Test request details(en),Test request details,Dettagli della richiesta di test,*Test request details(en),*Test request details(en),Detalles de la solicitud de la prueba,Detalls de la sol·licitud de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0035],CLUSTER,ArchetypeSlot,at0035,Verteilerliste,Distributionslista,Kopimottakere,*Distribution list(en),*Distribution list(en),Distribution list,Lista di distribuzione,*Distribution list(en),*Distribution list(en),Lista de distribución,Llista de distribució
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0062],ELEMENT,CComplexObject,at0062,Auftrags-ID des anfordernden/einsendenden Systems,Beställarens beställningsidentifierare,Rekvirentens rekvisisjonsID,*Requester order identifier(en),*Requester Order Identifier(en),Requester order identifier,Identificativo del richiedente l'ordine,申请方医嘱标识符,*Requester order identifier(en),Identificador del pedido del solicitante,Identificador de la comanda del sol·licitant
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0062]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0063],ELEMENT,CComplexObject,at0063,Auftrags-ID (Empfänger),Mottagarens beställningsidenitifierare,Rekvisisjonsmottakers rekvisisjonsID,*Receiver order identifier(en),*Receiver Order Identifier(en),Receiver order identifier,Identificativo del ricevente l'ordine,接收方医嘱标识符,*Receiver order identifier(en),Identificador de la orden del receptor,Identificador de l'ordre del receptor
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0063]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0090],CLUSTER,ArchetypeSlot,at0090,Einsender,Beställare,Rekvirent,*Requester(en),*Requester(en),Requester,Richiedente,申请方,*Requester(en),Solicitante,Sol·licitant
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0106],ELEMENT,CComplexObject,at0106,Originaler Name der angeforderten Testung,Ursprungligt undersökningsnamn,Navn på opprinnelig rekvirert analyse,*Original test requested name(en),*Original test requested name(en),Original test requested name,Nome del test originale richiesto,*Original test requested name(en),*Original test requested name(en),Nombre de la prueba original solicitada,Nom de la prova original sol·licitada
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0094]/items[at0106]/value,DV_TEXT,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0110],CLUSTER,ArchetypeSlot,at0110,Test Details,Detaljer om undersökningsmetod,Undersøkelsesdetaljer,*Testing details(en),*Testing details (en),Testing details,Dettagli del test,*Testing details (en),*Testing details(en),Detalles de la prueba,Detalls de la prova
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0111],ELEMENT,CComplexObject,at0111,Point-of-care Test,Patientnära analys,Pasientnær analysering,*Point-of-care test(en),*Point-of-care test(en),Point-of-care test,Test al punto di assistenza,*Point-of-care test(en),*Point-of-care test(en),Prueba en el punto de atención sanitaria,Prova al punt d'atenció sanitària
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0111]/value,DV_BOOLEAN,CComplexObject
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0117],CLUSTER,ArchetypeSlot,at0117,Erweiterung,Ytterligare information,Tilleggsinformasjon,*Extension(en),*Extension(en),Extension,Estensione,扩展,*Extension(en),Ampliación,Ampliació
openEHR-EHR-OBSERVATION.laboratory_test_result.v1,/protocol[at0004]/items[at0121],ELEMENT,CComplexObject,at0121,Testmethode,Undersökningsmetod,Undersøkelsesmetode,*Test method(en),*Test method (en),Test method,Metodo di test,*Test method (en),*Test method(en),Método de prueba,Mètode de prova
